source	target	weight
A2M	SHE	0.9064597162615298
A2M	TCF4	0.9177775931459784
A2M	ZEB1	0.9043132100740152
ABCC9	KCNJ8	0.9106614076030872
ABI3	AIF1	0.9076205854684484
ABI3	APBB1IP	0.9085829507150353
ABI3	C1QA	0.9004599263483154
ABI3	C1QB	0.9031660471132752
ABI3	C1QC	0.9049064415582594
ABI3	CD4	0.9260739266520842
ABI3	CMKLR1	0.911135383733359
ABI3	CYTH4	0.905282094038927
ABI3	DOK2	0.9223980506748628
ABI3	GIMAP1	0.9009315483618976
ABI3	GIMAP4	0.9024967985405298
ABI3	GNGT2	0.9016290017408348
ABI3	HCLS1	0.9243574605671862
ABI3	LAIR1	0.9015314167087536
ABI3	LAPTM5	0.9016963558726706
ABI3	LILRB1	0.9027024056961416
ABI3	LSP1	0.907916018543547
ABI3	MYO1F	0.9020911852960941
ABI3	NCKAP1L	0.9053471090626004
ABI3	SASH3	0.9247159042913574
ABI3	SPI1	0.9158914549327092
ABI3	TNFAIP8L2	0.919270485821556
ABI3	WAS	0.9276849788780112
ACTA2	AOC3	0.9232435174379696
ACTA2	CALD1	0.9181236751326608
ACTA2	DACT3	0.9246048062373872
ACTA2	FERMT2	0.9134866190725808
ACTA2	JAM3	0.9073993700394584
ACTA2	LMOD1	0.9131417072815649
ACTA2	MSRB3	0.9410808550278409
ACTA2	MYL9	0.9248703974795924
ACTA2	PDLIM3	0.904217374739915
ACTA2	TAGLN	0.9638603739395248
ACTA2	TNS1	0.9007077730238495
ACTG2	CNN1	0.9394316734453404
ACTG2	MYH11	0.9132402876097778
ADAM12	BGN	0.903344644778212
ADAM12	COL1A1	0.9331128872618883
ADAM12	COL1A2	0.929147853619002
ADAM12	COL3A1	0.9194170954729792
ADAM12	COL5A2	0.9285376566091548
ADAM12	FBN1	0.9005427849236667
ADAM12	POSTN	0.9248381575182169
ADAM12	RAB31	0.9205865747024546
ADAM12	SPARC	0.9146522570855036
ADAM12	THBS2	0.9116714199484328
ADAM6	FCRL5	0.9260920130846412
ADAM6	IGJ	0.9084176992932004
ADAM6	LOC96610	0.9175969688881112
ADAM6	MGC29506	0.9546938715995972
ADAMTS12	ADAMTS2	0.917707317640256
ADAMTS12	COL12A1	0.9060382773724
ADAMTS12	COL3A1	0.9022665889332678
ADAMTS12	COL5A2	0.9159265217801908
ADAMTS12	COL6A3	0.922479110844506
ADAMTS12	COL8A1	0.9051244276557432
ADAMTS12	FBN1	0.929231832528024
ADAMTS12	INHBA	0.9086626560580372
ADAMTS12	PDGFRB	0.9131880441232344
ADAMTS2	ADAMTS12	0.917707317640256
ADAMTS2	COL1A1	0.9175453985189672
ADAMTS2	COL1A2	0.9270166541190632
ADAMTS2	COL3A1	0.9229741162253474
ADAMTS2	COL5A1	0.9081785957703687
ADAMTS2	COL5A2	0.9301266472910319
ADAMTS2	COL6A3	0.927028941241362
ADAMTS2	FBN1	0.914152029461398
ADAMTS2	PDGFRB	0.9091432890817392
ADAMTS2	RAB31	0.9025304176326824
ADAMTS2	WISP1	0.9125951515551494
ADAMTS2	ZNF469	0.91074356016745
ADAMTS7	COL5A1	0.903883419982093
ADAMTS7	COL6A3	0.9040999721667594
ADAMTS7	PDGFRB	0.9006449148303998
ADAMTS7	PXDN	0.9083950390433816
AEBP1	ANTXR1	0.9359992757520026
AEBP1	ATP10A	0.9100485821292842
AEBP1	BGN	0.9403600868041744
AEBP1	BNC2	0.909016638697798
AEBP1	C1R	0.909946059213158
AEBP1	CCDC80	0.9226627619947376
AEBP1	CCDC8	0.952706769357852
AEBP1	CERCAM	0.9015805186085626
AEBP1	COL1A1	0.9182910306427762
AEBP1	COL1A2	0.9430585093699568
AEBP1	COL3A1	0.922508910469142
AEBP1	COL5A1	0.9207642773366572
AEBP1	COL5A2	0.9218718188403648
AEBP1	COL6A2	0.9238244471848528
AEBP1	COL6A3	0.9106141140083944
AEBP1	COL8A1	0.9114506270828692
AEBP1	COL8A2	0.9214478077720336
AEBP1	EFEMP2	0.9383057515032304
AEBP1	EFS	0.9067228751472418
AEBP1	EMILIN1	0.9286130063477602
AEBP1	EVC	0.9438660423962152
AEBP1	FBLN2	0.9079905937610132
AEBP1	FBN1	0.9262877121998953
AEBP1	FBXL7	0.9035718528547548
AEBP1	FNDC1	0.9325402080161008
AEBP1	GGT5	0.9070421548989328
AEBP1	GLI3	0.933017328809305
AEBP1	ISLR	0.9119412317122504
AEBP1	ITGA11	0.9270818075592724
AEBP1	LUM	0.9036614166498016
AEBP1	MMP2	0.906770138347092
AEBP1	MRAS	0.9065866925713166
AEBP1	MRC2	0.9503993209424528
AEBP1	MXRA8	0.9488316631899948
AEBP1	NTM	0.906775594014771
AEBP1	ODZ4	0.9070770601146794
AEBP1	P4HA3	0.9069193664174654
AEBP1	PDGFRB	0.9316653094715702
AEBP1	RAB31	0.9257520395491922
AEBP1	RAB34	0.904211866619128
AEBP1	SCARF2	0.9440292021484512
AEBP1	SERPING1	0.9094881262590108
AEBP1	SPARC	0.9034516424596208
AEBP1	SPOCK1	0.9182405771239212
AEBP1	SSC5D	0.9228744121721236
AEBP1	SULF1	0.9406139441923154
AEBP1	SYDE1	0.9107022941193492
AEBP1	THBS2	0.9325762343162948
AEBP1	THY1	0.9056084957800022
AEBP1	TIMP2	0.9244054564582228
AEBP1	VCAN	0.9167695294605892
AEBP1	VIM	0.91694535663413
AFAP1L1	GPR116	0.9060193290491352
AFAP1L1	PCDH12	0.9091997549041636
AGAP4	AGAP6	0.9240824684689792
