source	target	weight
v6	v4	852
v6	v5	562
v6	v2	362
v6	v1	755
v6	v3	152
v10	v4	852
v10	v5	562
v10	v2	362
v10	v1	755
v10	v3	152
v8	v4	852
v8	v5	562
v8	v2	362
v8	v1	755
v8	v3	152
v9	v4	852
v9	v5	562
v9	v2	362
v9	v1	755
v9	v3	152
v11	v4	852
v11	v5	562
v11	v2	362
v11	v1	755
v11	v3	152
v12	v4	852
v12	v5	562
v12	v2	362
v12	v1	755
v12	v3	152
v13	v4	852
v13	v5	562
v13	v2	362
v13	v1	755
v13	v3	152
v14	v4	852
v14	v5	562
v14	v2	362
v14	v1	755
v14	v3	152
v15	v4	852
v15	v5	562
v15	v2	362
v15	v1	755
v15	v3	152
v16	v4	852
v16	v5	562
v16	v2	362
v16	v1	755
v16	v3	152
v17	v4	852
v17	v5	562
v17	v2	362
v17	v1	755
v17	v3	152
v18	v4	852
v18	v5	562
v18	v2	362
v18	v1	755
v18	v3	152
v19	v4	852
v19	v5	562
v19	v2	362
v19	v1	755
v19	v3	152
v20	v4	852
v20	v5	562
v20	v2	362
v20	v1	755
v20	v3	152

